track_id,key,confidence,explanation
73788,C major,75,"The chord sequence primarily alternates between Bb major and C major with an occasional G minor chord. This progression is characteristic of C Mixolydian, which is categorized as C major, as all chords (Bb, C, Gm) are diatonic to the C Mixolydian scale."
73789,A minor,75,"The chord sequence consistently alternates between A minor and C major chords. Because A minor is the relative minor of C major and A minor has a longer total duration, A minor is the most likely tonic."
73792,A major,100,"The chord sequence prominently features A, D, and E major chords, which correspond to the I, IV, and V chords in the key of A major. The consistent repetition of these chords confirms the key."
73806,Ab major,95,"The chord sequence consists of Db major (labeled as C#), Ab major, Eb major, and F minor, which are all diatonic chords in the key of Ab major. This progression is highly characteristic of the key of Ab major, and the chroma activations, showing strong presence of G# (Ab), D# (Eb), and C, reinforce this conclusion."
73809,C major,90,"The chord sequence consists primarily of F, G, C, and A minor, which are all diatonic chords in C major. The absence of an E chord, which would be expected if the tonic were A minor, strengthens the conclusion that the key is C major."
73836,E major,95,"The chord sequence prominently features E major, A major, and B major, which are the I, IV, and V chords in the key of E major. The F# major chord acts as a secondary dominant (V/V) to B, further reinforcing E major as the tonal center."
73866,A minor,95,"The chord sequence consists primarily of A minor, D major, and E major chords. The movement between E major (the dominant chord) and A minor (the tonic chord) strongly establishes A minor as the key."
73868,D minor,95,"The chord sequence consists almost entirely of a D minor chord, and the chroma activations show high values for D, F, and A, which are the constituent notes of the D minor triad."
73875,C# major,85,"The chord sequence consistently revolves around C# major, with frequent use of the Ab major (V) and F minor (vi) chords, forming a classic I-V-vi progression. The chroma activations are also consistent with this, showing strong prominence of the tonic (C#), 3rd (E#/F), 4th (F#), and 5th (G#) degrees of the C# major scale."
73941,F major,85,"The chord sequence primarily utilizes chords such as F major, D minor, Bb major, G minor, and C major, all of which are diatonic to the key of F major. While there are some chromatic elements like C minor and C# major, they are likely non-functional or recognition artifacts, and the presence of D major can function as a secondary dominant in F major."
73942,F# minor,75,"The chord sequence begins with a progression centered on F# minor (F#m-E-D-E), and the F# chroma activation is the strongest, indicating it as the primary tonal center. While there is a clear modulation to B major later in the sequence, F# minor remains the defining key for the majority of the harmonic content."
73943,F minor,95,"The chord sequence is dominated by F minor, with strong supporting harmonic functions from C minor (v), C# major (VI), Eb major (VII), and Ab major (III). This progression aligns perfectly with the F minor scale, and the chroma activations strongly reinforce this tonic by highlighting the notes F, Ab (G#), C, and Db (C#)."
73944,Bb minor,95,"The chord sequence follows a strong functional progression, cycling through Bb minor, Eb minor, Ab major, C# major, and F# major before utilizing the F major chord as a dominant to resolve back to Bb minor. This cycle of fifths progression is characteristic of a piece centered in Bb minor."
