track_id,key,explanation
3969,C major,"The chord sequence is heavily centered on C major, with frequent returns to C:maj as the tonic. The chords G:maj, G:7, F:maj, A:min, E:min, and D:min all belong to the key of C major, and the D:7 functions as a secondary dominant (V7/V). The overall harmonic language is clearly functional and diatonic to C major."
1683,C major,"The chord sequence is dominated by C:maj7 (appearing multiple times with long durations) and the classic ii-V-I progression in C major: D:min7 - G:7 - C:maj7. The section with G:min7 - C:7 - F:maj7 is a ii-V-I in F major (the IV chord of C), and the descending chromatic dominant chain (Bb:7, A:7, Ab:7, G:7) is a classic jazz approach leading back to C. The Eb:min7 - Ab:9 passages appear to be chromatic/substitute ii-V moves, common in jazz harmony."
1361,Eb major,"The chord sequence is firmly rooted in Eb major, with the primary chords being Eb (I), Ab (IV), Bb7 (V7), Gm (iii), Cm (vi), and Fm (ii) — all diatonic to Eb major. The recurring Gm–Cm–Fm–Bb7 progression is a classic circle-of-fifths motion resolving back to Eb, confirming Eb as the tonal center."
3327,G major,"The chord sequence is heavily centered on G major (I) and C major (IV), which are the two most frequently occurring chords throughout the progression. Supporting diatonic chords such as A:min7 (ii), E:min7 (vi), D:9 (V), and B:min7 (iii) all confirm G major as the tonal center. The bridge section introduces some chromatic chords (F:maj7, D:min7, G#:min7) but the progression consistently returns to G and C, reinforcing G major."
283,D major,"The chord sequence is built around D major, G major, and A major — the I, IV, and V chords of D major — with B minor appearing as the vi chord. D major appears most frequently and for the longest durations, clearly functioning as the tonic, and the progression follows a classic I-IV-V-vi pattern consistent with D major."
2735,C major,"The chord sequence strongly centers on C major, with the most frequent progression being D:min7 → G:7 → C:maj, which is a classic ii7–V7–I cadence in C major. G:7 serves as the dominant throughout, and secondary dominants like A:7 (V7/ii), E:7 (V7/vi), and D:7 (V7/V) are used to tonicize diatonic scale degrees, a hallmark of jazz harmony in C major. The song begins and repeatedly returns to C:maj as the tonic."
3836,A minor,"The chord sequence strongly centers on A minor as the tonic, with the recurring A:min7 chord and the E:7 (V7 of A minor) cadencing back to it repeatedly. The repeated pattern A:min7 → C:min6 → G:maj/3 → Bb:dim is a characteristic chromatic-passing progression common in jazz/latin A minor contexts. There is a brief digression to C major (D:min7 → G:7 → C:maj6(9)), but the overall tonality returns to A minor."
266,F major,"The chord sequence repeatedly features the ii-V-I progression in F major (G:min7 → C:7 → F:maj), with D:7 functioning as V7/ii (secondary dominant of G minor). The middle section contains a chain of secondary dominants (E:min7-A:7-D:9-G:7-G:min7-C:7) that resolves back to F major, all consistent with F major as the tonic."
4230,Eb major,"The chord sequence is firmly rooted in Eb major, with the recurring I (Eb:maj7), IV (Ab:maj), and V7 (Bb:7) chords establishing a clear tonal center. Secondary dominants like C:9→F:min9 (V9/ii→ii) and D:7→G:min (V7/iii→iii) and G:7→C:min (V7/vi→vi) all function as typical chromatic embellishments within Eb major. The borrowed Ab:min (iv from Eb minor) is a common mixture chord that does not displace the key."
3141,C major,"The chord sequence is dominated by C:7 (lasting the longest durations) and G:7 (V7), strongly centering on C as the tonic in a blues context. The Eb:7(#11) and Db:7(#11) chords are chromatic/tritone substitution passing chords (Db:7 being a tritone sub for G:7), which are typical of jazz-blues in C. All dominant 7th chords on I, V, and chromatic approach tones point to C major/blues."
393,A minor,"The chord sequence is dominated by A minor and E7 (the dominant seventh in A minor), which is a classic minor key cadential pattern. The occasional G major chord is the subtonic (VII) common in natural minor. The tonic is clearly A minor."
2060,Eb major,"The chord sequence is dominated by Eb:maj as the tonic, with Bb:7 functioning as the V7 resolving repeatedly to Eb:maj, and Ab:maj serving as the IV chord — all hallmarks of Eb major. The middle section briefly tonicizes C major (with D:min7–C:maj–G:7 patterns), but the song consistently returns to the Eb major framework, making Eb major the overall key."
4585,G major,"The chord sequence is heavily centered on G major, with the most frequently occurring chords being G:maj (I), C:maj (IV), D:maj (V), and E:min (vi) — all diatonic to G major. The recurring D:7 chord functions as the dominant seventh resolving to G, and the C#:hdim7 appears as a chromatic passing chord, further confirming G major as the tonic."
4265,G minor,"The chord sequence is strongly centered on G minor, with G:min appearing repeatedly as the tonic. Supporting chords include D:7(b9) (V7 of G minor), C:min (iv), Eb:maj7 (bVI), and F:7 (bVII), all of which are diatonic or characteristic chords in G minor. The Gb:dim chord is likely an enharmonic spelling of F#dim (vii°), the leading-tone diminished chord in G minor, further confirming the key."
5246,F major,"The chord sequence revolves around F:maj, Bb:maj, C:7, and D:min, which correspond to the I, IV, V7, and vi chords in F major. The C:7 functioning as a dominant seventh resolving to F:maj further confirms F as the tonic. This is a classic I-IV-V-vi progression in F major."
1471,A major,"The most prominent repeating progression is F:maj - D:maj - A:maj - E:maj, which corresponds to bVI - IV - I - V in A major, a very common chromatic progression in rock music. A major and E major serve as the tonic and dominant, with D as the subdominant and F as the flat-VI chromatic mediant. The B major chord that appears in another section can be heard as a non-diatonic II chord, common in rock contexts."
4227,Bb major,"The chord sequence is strongly centered on Bb major, with Bb:maj appearing frequently as the tonic and F:7 serving as the dominant seventh. The presence of Eb:maj (IV), Bb:7 (I7 resolving to IV), and the secondary dominants G:7 and C:7 leading to F:7 all fit naturally within a Bb major framework. The passing diminished chords (E:dim, Gb:dim) are chromatic embellishments common in Bb major blues/jazz progressions."
2211,F major,"The chord sequence strongly centers on F major, with F:maj as the tonic, Bb:maj as the IV, C:7 as the dominant V7 resolving to F, and G:min as the ii chord. The G:7 functions as a secondary dominant (V7/V) leading to C:7, a classic blues/jazz progression in F major."
699,C major,"The chord sequence strongly centers on C major, with repeated ii-V-I progressions (D:min - G:7 - C:maj) and I-IV motion (C:7 - F:maj). There is a brief tonicization of G major in the middle section (E:min, A:7, D:maj, G:maj), but the sequence consistently returns to C:maj as the tonal center, confirmed by multiple G:7 → C:maj resolutions."
1000,C major,"The chord sequence is built around C, G, Am, Em, and F — all diatonic to C major. C major appears prominently at the start and end, functioning as the tonic, while G major serves as the dominant and F major as the subdominant, confirming C major as the key."
931,C major,"The chord sequence consistently cycles through C major, A minor, F major, and G7 — the classic I-vi-IV-V7 progression in C major. The G7 functioning as the dominant seventh chord strongly resolves to C major, confirming C as the tonic."
6535,G major,"G major appears most frequently and for the longest durations, functioning as the tonic. D major appears as the V chord, strongly reinforcing G as the tonal center. The F and Eb power chords (bVII and bVI) are common chromatic borrowings in rock music, which fits the overall harmonic profile of this sequence."
2902,F major,"The chord sequence revolves around F major (I) and C7 (V7), the classic tonic-dominant relationship in F major. D minor (vi) and G7 (V7/V, a secondary dominant leading to C7) further confirm F major as the tonal center."
5384,C major,"The chord sequence is heavily centered on C major, with G:7 (the dominant seventh) repeatedly resolving to C:maj throughout. The diatonic chords D:min (ii), E:min (iii), F:maj (IV), and A:min (vi) all confirm C major as the key. The B:7 chord is a secondary dominant (V/iii) functioning within the C major context."
585,Bb major,"The chord sequence is strongly centered on Bb major, with the most frequent chords being Bb:maj (I), Eb:maj (IV), F:7 (V7), G:min (vi), and C:min7 (ii), all diatonic to Bb major. Secondary dominants like C:7 (V7/V) and C#:dim7 (passing diminished) are typical embellishments in this key, and the repeated I–V7–I cadential motion firmly establishes Bb as the tonic."
3638,Bb major,"Bb:maj appears most frequently and with the longest durations (8.0s, 8.0s, 4.0s), functioning as the tonic. F:7 serves as the dominant seventh (V7), C:7 as a secondary dominant (V7/V), and G:min7 as the vi chord—all diatonic or common in Bb major. The overall progression resembles a jazz/blues cycle firmly rooted in Bb major."
3201,D minor,"The song is centered on D minor throughout. The recurring D:min as the tonic, combined with A:maj and A:7 functioning as the dominant (V) chord—characteristic of harmonic or melodic minor—strongly points to D minor. The appearance of G:min (iv), Bb:maj (bVI), F:maj (bIII), and C:maj (bVII) are all diatonic to D natural/harmonic minor, confirming D minor as the key."
1965,F major,"The chord sequence is dominated by F and Bb, which function as I and IV in F major. F appears most frequently and serves as the clear tonal center, with Bb acting as the subdominant. The occasional B:maj (enharmonically near Bb) and D:maj chords appear to be chromatic passing chords within an otherwise straightforward F major (likely blues-influenced) harmonic framework."
