track_id,key,explanation
189,C major,"The chord sequence centers on C major, utilizing a classic I-VI-II-V progression (C-A7-D7-G7) to reinforce the tonic. The progression concludes with a D minor to F minor (iv) movement, which is a common minor plagal cadence often used to resolve back to the tonic, further confirming C major."
6280,C major,"The chord sequence is heavily anchored in C major, utilizing standard functional progressions like Dmin7-G7-C and C-F-G7. The frequent return to C major as the tonic, along with typical secondary dominant patterns such as B7 to E minor, confirms the key is C major."
3353,E minor,"The chord sequence centers heavily around E minor, with frequent resolutions from the dominant B:7 to the tonic E:min. Common functional progressions for E minor are present throughout, including the use of A:min as the iv chord, G:maj as the relative major chord, and recurring i-V cadences."
6206,G major,"The sequence is centered around G major, frequently using the D7 chord as the dominant to resolve to the tonic. Secondary dominants like B7 leading to E minor, along with the appearance of the minor iv chord (C minor), provide strong evidence for the key of G major."
4463,C major,"The chord sequence is centered around C major, utilizing the primary chords I (C), IV (F), and V (G7). The E major chord acts as a secondary dominant to the vi chord (A minor), and the F minor chord serves as a standard minor iv borrowed chord, both of which are common in the key of C major."
6369,G major,"The chord sequence is dominated by G major and D7, which form a strong I-V harmonic foundation for the key of G major. The inclusion of C major and C minor creates a IV-iv-I progression, a common harmonic movement within major keys."
250,F major,"The progression consistently centers on F:maj, using chords like the subdominant (Bb:maj), dominant (C:7), and the relative minor (D:min) to establish the key. The use of a clear ii-V-I cadence (G:min7, C:7, F:maj) and a secondary dominant leading to the relative minor confirm F major as the tonal center."
3001,D minor,"The chord sequence is firmly grounded in D minor, frequently returning to the D minor tonic. It utilizes standard functional harmony characteristic of the key, including the A7 dominant, the Em7(b5) half-diminished ii chord, and the Bb major VI chord. Occasional chromatic movement, such as the use of Eb major, acts as modal interchange or secondary dominant coloring without displacing the primary D minor tonal center."
4319,A minor,"The progression repeatedly cycles between A minor and F major, establishing A minor as the tonal center. The presence of C major and G major chords, along with the resolution back to A minor, reinforces this key, as these chords function naturally within the A minor/C major harmonic relationship."
1222,C major,"The chord sequence prominently features a I-vi-ii-V progression (C major - A minor - D minor - G major), which is the foundation of C major. Although there are secondary dominants and chromatic chords like Bb7(#11) and A7, they function to lead into the diatonic chords of C major, keeping the song centered in that key."
3607,C minor,"The chord sequence is heavily centered around the tonic C minor and its dominant G7. The occurrence of Eb major and Bb7 suggests a modulation to the relative major, while the final C major chord functions as a Picardy third."
5539,F major,"The chord progression centers on the tonic chord F major and frequently utilizes the primary chords of the scale: F, Bb, and C. The inclusion of secondary dominants like D7 and G7, which lead to C7 and resolve back to the tonic, strongly reinforces F major as the key."
4940,F major,"The chord sequence consists entirely of chords found within the F major scale, including F major, G minor, A minor, Bb major, C major, and D minor. Frequent resolution to the F major chord establishes it as the tonic."
5606,C minor,"The chord sequence consistently revolves around the i (C minor) and V (G7) chords, establishing a strong C minor tonal center. While there is a recurring progression modulating to the relative major (Eb major) via a circle-of-fifths sequence, the frequent return to C minor confirms it as the primary key."
999,C major,"The progression centers on C major, using standard I, IV, and V chords along with ii-V-I cadences. The repeating sequence of chromatic descents leading into secondary dominants like A7, D7, and G7 is highly characteristic of this key in a jazz or popular music context."
6210,F major,"The chord sequence consistently revolves around F major as the tonic, frequently utilizing the IV (Bb) and V (C) chords. The presence of secondary dominant chords like G7 and diatonic chords like Gmin7 further reinforces the F major tonality."
773,D minor,"The chord sequence centers on D minor, utilizing the primary dominant (A7) and functional movements through the cycle of fifths (Dm-G7-C7-F-Bb-A7). Frequent return to Dm confirms it as the tonic key."
305,C major,"The chord sequence frequently resolves to C:maj and utilizes standard functional harmony consistent with C major, including the ii-V-I progressions (D:7-G:7-C:maj) and secondary dominants like A:7 leading to D:min. The temporary shift toward G:major and the extended G:7 chord function as dominant-oriented passages that reinforce the stability of the C major key center."
2591,G major,"The chord progression features several ii-V sequences (Dm7-G7, Cm7-F7, Am7-D7) characteristic of jazz harmony. The sequence frequently resolves toward G major, confirmed by the presence of Gmaj7 and Gmaj6 chords, suggesting it as the tonal center."
4532,G major,"The chord progression is firmly centered around G major, characterized by the frequent return to the tonic G:maj6/maj7 and the use of functional ii-V-I cadences involving Am7, D7, and G chords."
3600,F major,"The chord sequence consistently revolves around F major as the tonic and C7 as the dominant, which are the primary chords in the key of F major. The inclusion of Bb major (IV) and D7 leading to G minor (ii) further confirms this key through standard functional harmony."
