track_id,key,explanation
107885,D major,"The chord sequence frequently utilizes D major, A7, Emin7, and Bmin, which are all diatonic chords within the key of D major. The structure heavily emphasizes the tonic D chord, along with its ii-V-I cadences, establishing D major as the tonal center."
107891,E major,"The chord sequence is composed of chords diatonic to the E major scale, including the tonic (E major), subdominant (A major), dominant (B major), and relative minor (C# minor). The frequent repetition of A major and C# minor, combined with the presence of E major and B major, strongly suggests E major as the tonal center."
107892,B minor,"The chord sequence relies heavily on B minor as the tonal center, with frequent occurrences of B minor chords at phrase endings. Common diatonic progressions such as G major to A major to B minor (VI-VII-i) and the concluding F# minor to B minor (v-i) cadence strongly establish B minor as the key."
107896,E minor,"The chord sequence is overwhelmingly centered on E minor, which persists for the vast majority of the duration. The presence of B major, which functions as the dominant chord in E minor, further establishes the key."
107898,F# minor,"The chord sequence utilizes Bm, F#m, D, and E, which function as the iv, i, VI, and VII chords in the key of F# minor. The presence of the D/F# (VI6) chord is a strong indicator of this progression belonging to the natural minor scale of F# minor, with F#m serving as the tonal center."
107914,D minor,"The chord sequence is dominated by the D minor chord, which serves as the primary harmonic center. The progression Bb:maj to C:maj leading back to D:min further establishes D minor as the tonic key."
107915,E minor,"The chord sequence is heavily centered around E minor, which appears frequently throughout the progression. Functional chords such as B major (V), C major (VI), D major (VII), and G major (III) are consistent with the key of E minor, confirming it as the harmonic tonic."
107917,E minor,"The harmonic progression is centered around E minor, as the repeated sequence of E minor, C major, A minor, and G major chords consists of chords diatonic to the E minor scale. Although the piece begins with an extended E major chord, the overall harmonic context is clearly rooted in the key of E minor."
107918,A minor,"The chord sequence is heavily centered around A minor, which appears most frequently and serves as the clear tonal center. The supporting chords, D minor and E minor, function as the iv and v chords in the key of A minor, confirming the tonality."
107920,E minor,"The progression repeatedly cycles between E minor, C major, and A minor. Given the prominence and repetitive nature of the E minor chord, it functions as the stable tonic center."
107921,G minor,"The progression is heavily centered on G minor, which appears repeatedly as the primary tonic. The inclusion of diatonic chords such as Bb major, Eb major, and D minor further reinforces G minor as the tonal center."
